ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
teams_1052	0		user	Forward the meeting too lenient.	COMMUNICATION	send_text_meeting	Forward the meeting too <contact_name>lenient</contact_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1053	0		user	Show me the presentation.	TEAMS	start_presenting	Show me the presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1054	0		user	Invite CJ vermette to the meeting.	CALENDAR	add_attendee	Invite <contact_name>CJ vermette</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1055	0		user	Show me my activity.	TEAMS	teamsuser_showactivity	Show me my activity.	[]		1	13.22	ANNOTATION_VALID
teams_1056	0		user	Find your voicemail.	WEB	web_other	Find your voicemail.	[]		1	13.22	ANNOTATION_VALID
teams_1057	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1058	0		user	Share this file.	TEAMS	file_share	Share <file_title>this</file_title> file.	[]		1	13.22	ANNOTATION_VALID
teams_1059	0		user	go to team intelligent communication	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_106	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1060	0		user	Open the most recent presentation.	TEAMS	file_open	Open the <file_filerecency>most recent</file_filerecency> presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1061	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_1062	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1063	0		user	Go to my chat with Brian.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>Brian</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_1064	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1065	0		user	Open status.	TEAMS	teamsuser_setstatus	Open status.	[]		1	13.22	ANNOTATION_VALID
teams_1066	0		user	Go to teams channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>teams</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_1067	0		user	Go to team intelligent communication.	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_1068	0		user	Show me activity I haven't seen.	TEAMS	teamsuser_showactivity	Show me activity <teamsuser_activitytype>I haven't seen</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_1069	0		user	Share my recent file.	TEAMS	file_share	Share my <file_filerecency>recent</file_filerecency> file.	[]		1	13.22	ANNOTATION_VALID
teams_107	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1070	0		user	Text Yue Ma go to lunch.	COMMUNICATION	send_text	Text <contact_name>Yue Ma</contact_name> <message>go to lunch</message>.	[]		1	13.22	ANNOTATION_VALID
teams_1071	0		user	Go to my chart.	TEAMS	teamsuser_checkorg	Go to my chart.	[]		1	13.22	ANNOTATION_VALID
teams_1072	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_1073	0		user	Open ship room.	TEAMS	teamspace_navigate	Open <teamspace_unclearkeyword>ship room</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1074	0		user	Show my last interaction with jignesh.	TEAMS	teamsuser_showactivity	Show my last interaction with <teamsuser_contactname>jignesh</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_1075	0		user	Open the PowerPoint I was working on.	TEAMS	file_open	Open the <file_filetype>PowerPoint</file_filetype> <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_1076	0		user	Piaya jialong search queries like can you log those were locking them on the server side.	WEB	web_other	Piaya jialong search queries like can you log those were locking them on the server side.	[]		1	13.22	ANNOTATION_VALID
teams_1077	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_1078	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1079	0		user	Open the file I was working on.	TEAMS	file_open	Open the file <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_108	0		user	Open science ship room.	TEAMS	teamspace_navigate	Open <teamspace_unclearkeyword>science ship room</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1080	0		user	Open settings.	ONDEVICE	open_setting	Open settings.	[]		1	13.22	ANNOTATION_VALID
teams_1081	0		user	Read my messages.	COMMUNICATION	query_message	Read my messages.	[]		1	13.22	ANNOTATION_VALID
teams_1082	0		user	Any new messages?	COMMUNICATION	query_message	<quantifier>Any</quantifier> <message_category>new</message_category> messages?	[]		1	13.22	ANNOTATION_VALID
teams_1083	0		user	Go to my downloads.	TEAMS	file_navigate	Go to my <file_filetype>downloads</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1084	0		user	Go to go.	TEAMS	teamspace_navigate	Go to <teamspace_unclearkeyword>go</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1085	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_1086	0		user	Add ori Barack to the call.	COMMUNICATION	add_to_call	Add <contact_name>ori Barack</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1087	0		user	Go to slide 3.	TEAMS	goto_slide	Go to slide <slide_number>3</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_1088	0		user	is mohit goyal part of team intelligent one	TEAMS	teamspace_checkmember	is <teamsuser_contactname>mohit goyal</teamsuser_contactname> part of team <teamspace_team>intelligent one</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_1089	0		user	Join a presentation meeting.	CALENDAR	connect_to_meeting	Join a <title>presentation meeting</title>.	[]		1	13.22	ANNOTATION_VALID
teams_109	0		user	Go to store.	ONDEVICE	open_application	Go to <app_name>store</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1090	0		user	Go to your calendar.	ONDEVICE	open_application	Go to your <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1091	0		user	Project attached deck.	TEAMS	start_presenting	Project <deck_location>attached</deck_location> deck.	[]		1	13.22	ANNOTATION_VALID
teams_1092	0		user	Go to my CHAT.	TEAMS	teamsuser_openchat	Go to my CHAT.	[]		1	13.22	ANNOTATION_VALID
teams_1093	0		user	Add CJ vermette to the golf.	CALENDAR	create_calendar_entry	Add CJ vermette to the golf.	[]		1	13.22	ANNOTATION_VALID
teams_1094	0		user	Add ASAF to the call.	COMMUNICATION	add_to_call	Add <contact_name>ASAF</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_1095	0		user	Go to Plaza team we always did like if I win this year.	TEAMS	teamspace_navigate	Go to <teamspace_team>Plaza</teamspace_team> team we always did like if I win this year.	[]		1	13.22	ANNOTATION_VALID
teams_1096	0		user	Add person to channel.	TEAMS	teamspace_addtoteam	Add person to channel.	[]		1	13.22	ANNOTATION_VALID
teams_1097	0		user	Open file skills.	TEAMS	file_open	Open file <file_title>skills</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_1098	0		user	Open the speech pillars document.	TEAMS	file_open	Open the <file_title>speech pillars</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_1099	0		user	Go to my voicemail.	COMMUNICATION	call_voice_mail	Go to my voicemail.	[]		1	13.22	ANNOTATION_VALID
teams_11	0		user	Go to the next slide.	TEAMS	next_slide	Go to the next slide.	[]		1	13.22	ANNOTATION_VALID
teams_110	0		user	Go to slide 3.	TEAMS	goto_slide	Go to slide <slide_number>3</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_1100	0		user	Present the teams meeting intelligence deck.	TEAMS	start_presenting	Present the <deck_name>teams meeting intelligence</deck_name> deck.	[]		1	13.22	ANNOTATION_VALID
teams_1101	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1102	0		user	Present the Gardner deck.	TEAMS	start_presenting	Present the <deck_name>Gardner</deck_name> deck.	[]		1	13.22	ANNOTATION_VALID
teams_1103	0		user	Go to last slide.	TEAMS	previous_slide	Go to last slide.	[]		1	13.22	ANNOTATION_VALID
teams_1104	0		user	Take an action item.	NOTE	create_note	Take an <note_category>action item</note_category>.	[]		1	13.22	ANNOTATION_VALID
teams_1105	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1106	0		user	Add novad to the meeting.	CALENDAR	add_attendee	Add <contact_name>novad</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1107	0		user	Show my activity.	TEAMS	teamsuser_showactivity	Show my activity.	[]		1	13.22	ANNOTATION_VALID
teams_1108	0		user	Share file is my next meeting.	WEB	web_other	Share file is my next meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1109	0		user	Go to my activities.	TEAMS	teamsuser_showactivity	Go to my activities.	[]		1	13.22	ANNOTATION_VALID
teams_111	0		user	Share my attached files.	TEAMS	file_share	Share my attached files.	[]		1	13.22	ANNOTATION_VALID
teams_1110	0		user	Open chat with Bert.	TEAMS	teamsuser_openchat	Open chat with <teamsuser_contactname>Bert</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_1111	0		user	Take an action item.	NOTE	create_note	Take an <note_category>action item</note_category>.	[]		1	13.22	ANNOTATION_VALID
teams_1112	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1113	0		user	Go to oof channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>oof</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_1114	0		user	Open the document I was working on.	TEAMS	file_open	Open the document <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_1115	0		user	Find show me my OneNote tab.	TEAMS	teamspace_showtab	Find show me my <teamspace_tab>OneNote</teamspace_tab> tab.	[]		1	13.22	ANNOTATION_VALID
teams_1116	0		user	Favorite channel voice kills.	TEAMS	teamspace_favorite	Favorite channel <teamspace_channel>voice kills</teamspace_channel>.	[]		1	13.22	ANNOTATION_VALID
teams_1117	0		user	Find science shiproom deck.	TEAMS	teamspace_search	Find <teamspace_searchkeyword>science shiproom deck</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1118	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1119	0		user	For the call to Tom.	WEB	web_other	For the call to Tom.	[]		1	13.22	ANNOTATION_VALID
teams_112	0		user	Join the call.	CALENDAR	connect_to_meeting	Join the call.	[]		1	13.22	ANNOTATION_VALID
teams_1120	0		user	Join team.	TEAMS	teamspace_jointeam	Join team.	[]		1	13.22	ANNOTATION_VALID
teams_1121	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_1122	0		user	Go to team.	TEAMS	teamspace_navigate	Go to team.	[]		1	13.22	ANNOTATION_VALID
teams_1123	0		user	Add Anna to the meeting.	CALENDAR	add_attendee	Add <contact_name>Anna</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1124	0		user	Add dimitry patrico to intelligent communications team right.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>dimitry patrico</teamsuser_contactname> to <teamspace_team>intelligent communications</teamspace_team> team right.	[]		1	13.22	ANNOTATION_VALID
teams_1125	0		user	Show me recent files.	TEAMS	file_navigate	Show me <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_1126	0		user	Open the PowerPoint I was working on.	TEAMS	file_open	Open the <file_filetype>PowerPoint</file_filetype> <file_filerecency>I was working on</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_1127	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_1128	0		user	Hey Cortana.	OTHERSKILL	otherskill_default	Hey Cortana.	[]		1	13.22	ANNOTATION_VALID
teams_1129	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_113	0		user	Find Cortana word document.	TEAMS	teamspace_search	Find <teamspace_searchkeyword>Cortana word document</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1130	0		user	Add Personal to Cortana Core Science gym.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>Personal</teamsuser_contactname> to <teamspace_unclearkeyword>Cortana Core Science gym</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_1131	0		user	Add to this meeting.	CALENDAR	add_attendee	Add to this meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1132	0		user	Read my messages.	COMMUNICATION	query_message	Read my messages.	[]		1	13.22	ANNOTATION_VALID
teams_1133	0		user	add mohit goyal to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit goyal</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1134	0		user	Previous slide.	TEAMS	previous_slide	Previous slide.	[]		1	13.22	ANNOTATION_VALID
teams_1135	0		user	Add Amaraj Judge to the meeting.	CALENDAR	add_attendee	Add <contact_name>Amaraj Judge</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1136	0		user	Show me activity I haven't read.	TEAMS	teamsuser_showactivity	Show me activity <teamsuser_activitytype>I haven't read</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_1137	0		user	Go to slide zero.	TEAMS	goto_slide	Go to slide <slide_number>zero</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_1138	0		user	What can you do?	TEAMS	teamspace_help	What can you do?	[]		1	13.22	ANNOTATION_VALID
teams_1139	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_114	0		user	remove mohit from intelligent one team	TEAMS	teamspace_removemember	remove <teamsuser_contactname>mohit</teamsuser_contactname> from <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1140	0		user	Show me my activities.	TEAMS	teamsuser_showactivity	Show me my activities.	[]		1	13.22	ANNOTATION_VALID
teams_1141	0		user	go to my chat with mohit goyal	TEAMS	teamsuser_openchat	go to my chat with <teamsuser_contactname>mohit goyal</teamsuser_contactname>	[]		1	13.22	ANNOTATION_VALID
teams_1142	0		user	LSU and search file.	WEB	web_other	LSU and search file.	[]		1	13.22	ANNOTATION_VALID
teams_1143	0		user	Add Tao Sun to the meeting.	CALENDAR	add_attendee	Add <contact_name>Tao Sun</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1144	0		user	add mohit goyal to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit goyal</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1145	0		user	Navigate to my calendar.	ONDEVICE	open_application	Navigate to my <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1146	0		user	Stop presenting.	TEAMS	stop_presenting	Stop presenting.	[]		1	13.22	ANNOTATION_VALID
teams_1147	0		user	Show me my activity.	TEAMS	teamsuser_showactivity	Show me my activity.	[]		1	13.22	ANNOTATION_VALID
teams_1148	0		user	Go to Cortana team.	TEAMS	teamspace_navigate	Go to <teamspace_team>Cortana</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1149	0		user	Search for LU channel.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>LU</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_115	0		user	Read messages.	COMMUNICATION	query_message	Read messages.	[]		1	13.22	ANNOTATION_VALID
teams_1150	0		user	go to lunch channel	TEAMS	teamspace_navigate	go to <teamspace_channel>lunch</teamspace_channel> channel	[]		1	13.22	ANNOTATION_VALID
teams_1151	0		user	Navigate to powerbar channel.	TEAMS	teamspace_navigate	Navigate to <teamspace_channel>powerbar</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_1152	0		user	Check my calendar.	CALENDAR	find_calendar_entry	Check my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_1153	0		user	Show me my activities.	TEAMS	teamsuser_showactivity	Show me my activities.	[]		1	13.22	ANNOTATION_VALID
teams_1154	0		user	Open a document.	TEAMS	file_open	Open a document.	[]		1	13.22	ANNOTATION_VALID
teams_1155	0		user	Send an email to John.	EMAIL	send_email	Send an <message_type>email</message_type> to <contact_name>John</contact_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1156	0		user	Open triage process document.	TEAMS	file_open	Open <file_title>triage process</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_1157	0		user	Go to my calendar.	ONDEVICE	open_application	Go to my <app_name>calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_1158	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1159	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_116	0		user	Open the most recent picture.	TEAMS	file_open	Open the <file_filerecency>most recent</file_filerecency> <file_filetype>picture</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_1160	0		user	Unfavourite this team.	TEAMS	teamspace_unfavorite	Unfavourite <teamspace_team>this</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_1161	0		user	Navigate to files.	TEAMS	file_navigate	Navigate to files.	[]		1	13.22	ANNOTATION_VALID
teams_1162	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_1163	0		user	go to intelligent team	TEAMS	teamspace_navigate	go to <teamspace_team>intelligent</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_1164	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_1165	0		user	Navigate to files.	TEAMS	file_navigate	Navigate to files.	[]		1	13.22	ANNOTATION_VALID
teams_1166	0		user	Find a OneNote email and calendar are you.	WEB	web_other	Find a OneNote email and calendar are you.	[]		1	13.22	ANNOTATION_VALID
teams_1167	0		user	Add person to meeting.	CALENDAR	add_attendee	Add person to meeting.	[]		1	13.22	ANNOTATION_VALID
teams_1168	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
